path,bytes,purpose
outputs/tables/phase2_dataset_overview.csv,201,"metrics, audit table, or prediction output"
outputs/tables/phase2_duplicate_summary.csv,175,"metrics, audit table, or prediction output"
outputs/tables/phase2_length_summary_by_sentiment.csv,455,"metrics, audit table, or prediction output"
outputs/tables/phase2_length_summary_overall.csv,211,"metrics, audit table, or prediction output"
outputs/tables/phase2_missing_summary.csv,161,"metrics, audit table, or prediction output"
outputs/tables/phase2_sentiment_distribution.csv,114,"metrics, audit table, or prediction output"
outputs/tables/phase2_sentiment_validation.csv,205,"metrics, audit table, or prediction output"
outputs/tables/phase2_top_entities_raw.csv,792,"metrics, audit table, or prediction output"
outputs/tables/phase3_cleaned_sentiment_distribution.csv,89,"metrics, audit table, or prediction output"
outputs/tables/phase3_cleaning_steps.csv,242,"metrics, audit table, or prediction output"
outputs/tables/phase3_length_summary.csv,291,"metrics, audit table, or prediction output"
outputs/tables/phase3_sample_cleaned_rows.csv,4824,"metrics, audit table, or prediction output"
outputs/tables/phase3_text_quality_summary.csv,262,"metrics, audit table, or prediction output"
outputs/tables/phase4_conflicting_model_text_examples.csv,2252,"metrics, audit table, or prediction output"
outputs/tables/phase4_duplicate_text_audit.csv,682,"metrics, audit table, or prediction output"
outputs/tables/phase4_label_mapping.csv,104,"metrics, audit table, or prediction output"
outputs/tables/phase4_preprocessing_overview.csv,305,"metrics, audit table, or prediction output"
outputs/tables/phase4_sample_preprocessed_rows.csv,3157,"metrics, audit table, or prediction output"
outputs/tables/phase4_token_length_by_sentiment.csv,501,"metrics, audit table, or prediction output"
outputs/tables/phase4_token_length_summary.csv,225,"metrics, audit table, or prediction output"
outputs/tables/phase4_top_analysis_tokens.csv,1859,"metrics, audit table, or prediction output"
outputs/tables/phase4_top_analysis_tokens_by_sentiment.csv,4410,"metrics, audit table, or prediction output"
outputs/tables/phase4_top_model_tokens.csv,1791,"metrics, audit table, or prediction output"
outputs/tables/phase5_basic_statistics.csv,340,"metrics, audit table, or prediction output"
outputs/tables/phase5_entity_distribution.csv,788,"metrics, audit table, or prediction output"
outputs/tables/phase5_length_by_sentiment.csv,390,"metrics, audit table, or prediction output"
outputs/tables/phase5_sentiment_distribution.csv,89,"metrics, audit table, or prediction output"
outputs/tables/phase5_top_tokens_by_sentiment.csv,5277,"metrics, audit table, or prediction output"
outputs/tables/phase6_group_split_audit.csv,280,"metrics, audit table, or prediction output"
outputs/tables/phase6_oov_summary_by_split.csv,168,"metrics, audit table, or prediction output"
outputs/tables/phase6_sample_sequences.csv,4029,"metrics, audit table, or prediction output"
outputs/tables/phase6_sequence_length_summary.csv,246,"metrics, audit table, or prediction output"
outputs/tables/phase6_split_distribution.csv,421,"metrics, audit table, or prediction output"
outputs/tables/phase6_tfidf_top_terms_by_sentiment.csv,2232,"metrics, audit table, or prediction output"
outputs/tables/phase6_vocabulary_summary.csv,303,"metrics, audit table, or prediction output"
outputs/tables/phase7_model_config.csv,443,"metrics, audit table, or prediction output"
outputs/tables/phase7_training_history.csv,483,"metrics, audit table, or prediction output"
outputs/tables/phase7_validation_confusion_matrix.csv,108,"metrics, audit table, or prediction output"
outputs/tables/phase7_validation_metrics.csv,259,"metrics, audit table, or prediction output"
outputs/tables/phase8_evaluation_overview.csv,341,"metrics, audit table, or prediction output"
outputs/tables/phase8_test_confusion_matrix.csv,108,"metrics, audit table, or prediction output"
outputs/tables/phase8_test_confusion_matrix_normalized.csv,131,"metrics, audit table, or prediction output"
outputs/tables/phase8_test_metrics.csv,352,"metrics, audit table, or prediction output"
outputs/tables/phase8_test_prediction_distribution.csv,301,"metrics, audit table, or prediction output"
outputs/tables/phase8_test_prediction_samples.csv,4408,"metrics, audit table, or prediction output"
outputs/tables/phase9_best_validation_confusion_matrix.csv,108,"metrics, audit table, or prediction output"
outputs/tables/phase9_best_validation_metrics.csv,260,"metrics, audit table, or prediction output"
outputs/tables/phase9_experiment_results.csv,1364,"metrics, audit table, or prediction output"
outputs/tables/phase9_model_configs.csv,546,"metrics, audit table, or prediction output"
outputs/tables/phase9_training_history.csv,1892,"metrics, audit table, or prediction output"
PROJECT_CONTEXT.md,18753,written summary or package documentation
requirements.txt,268,Python dependency list
src/__init__.py,71,source script
src/create_final_submission_package.py,42013,source script
src/phase10_final_deliverables.py,13254,source script
src/phase9_model_improvement.py,37346,source script
twitter_training.csv,10325088,"metrics, audit table, or prediction output"
